HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE1982,4,3,1852.0,Rural,1957.0,465825.38
HOUSE1983,2,1,3879.0,Rural,1979.0,409591.76
HOUSE1984,3,3,1986.0,Downtown,2014.0,492123.54
HOUSE1985,4,1,2117.0,Downtown,1978.0,278253.36
HOUSE1986,5,1,945.0,Downtown,2023.0,328855.27
HOUSE1987,5,1,542.0,Rural,2001.0,343856.33
HOUSE1988,5,3,844.0,Downtown,2018.0,237600.28
HOUSE1989,5,2,528.0,Suburban,2007.0,205195.74
HOUSE1990,4,3,3266.0,Suburban,1981.0,123182.8
HOUSE1991,3,1,2914.0,Downtown,1989.0,377658.14
HOUSE1992,2,3,3508.0,Rural,2012.0,147583.29
HOUSE1993,4,3,1539.0,Downtown,1967.0,278336.99
HOUSE1994,4,3,915.0,Suburban,1986.0,119196.16
HOUSE1995,5,3,569.0,Suburban,2012.0,139922.03
HOUSE1996,3,2,2364.0,Suburban,1981.0,304587.3
HOUSE1997,5,2,809.0,Rural,1999.0,127259.33
HOUSE1998,3,1,2295.0,Downtown,1958.0,195463.52
HOUSE1999,4,3,3621.0,Suburban,1985.0,189823.01
HOUSE2000,2,1,3503.0,Rural,1972.0,314473.59
HOUSE2001,3,3,3370.0,Downtown,1955.0,265310.24
HOUSE2002,2,3,2980.0,Suburban,1990.0,462863.52
HOUSE2003,5,1,584.0,Downtown,2005.0,475157.72
HOUSE2004,4,2,1616.0,Rural,1980.0,316321.89
HOUSE2005,2,3,3134.0,Rural,2020.0,344560.13
HOUSE2006,2,2,1596.0,Downtown,1983.0,246975.86
HOUSE2007,2,1,3229.0,Downtown,1982.0,205559.63
HOUSE2008,5,1,729.0,Downtown,2016.0,180080.01
HOUSE2009,4,2,1858.0,Rural,1955.0,455762.48
HOUSE2010,4,2,3492.0,Suburban,1975.0,325916.99
HOUSE2011,5,2,629.0,Rural,1967.0,275924.41
HOUSE2012,5,3,995.0,Rural,2021.0,478004.69
HOUSE2013,5,3,813.0,Rural,2021.0,381471.92
HOUSE2014,4,1,3964.0,Rural,1965.0,274495.16
HOUSE2015,4,2,1648.0,Downtown,1959.0,240100.02
HOUSE2016,5,2,745.0,Rural,2019.0,279854.17
HOUSE2017,2,3,1844.0,Downtown,2005.0,325220.24
HOUSE2018,3,1,2511.0,Suburban,2021.0,492418.02
HOUSE2019,2,2,2530.0,Suburban,1964.0,198043.17
HOUSE2020,3,2,2855.0,Rural,1951.0,178989.32
HOUSE2021,2,1,1768.0,Rural,1960.0,381258.78
HOUSE2022,4,1,2320.0,Downtown,1988.0,492331.29
HOUSE2023,4,3,2115.0,Rural,1955.0,137718.09
HOUSE2024,3,2,3122.0,Rural,1966.0,467621.26
HOUSE2025,3,2,3201.0,Downtown,2004.0,209347.69
HOUSE2026,2,2,3034.0,Rural,2020.0,353410.8
HOUSE2027,3,3,3549.0,Rural,1970.0,166631.44
HOUSE2028,3,2,3927.0,Suburban,1985.0,314300.14
HOUSE2029,3,2,1808.0,Rural,1994.0,229107.56
HOUSE2030,4,3,1280.0,Downtown,2024.0,226679.71
HOUSE2031,5,2,734.0,Suburban,1992.0,299146.93
HOUSE2032,4,3,2170.0,Suburban,1978.0,450854.79
HOUSE2033,4,3,3321.0,Downtown,1985.0,396841.63
HOUSE2034,3,3,1718.0,Suburban,2023.0,126109.51
HOUSE2035,4,2,1408.0,Rural,1963.0,202388.65
HOUSE2036,4,3,3835.0,Suburban,1972.0,310180.54
HOUSE2037,5,3,595.0,Rural,1981.0,337351.52
HOUSE2038,3,3,1169.0,Rural,1987.0,445864.87
HOUSE2039,4,2,3302.0,Suburban,1994.0,289758.77
HOUSE2040,5,2,557.0,Suburban,1983.0,491827.01
HOUSE2041,3,3,1336.0,Rural,1982.0,290835.06
HOUSE2042,3,1,2112.0,Downtown,1958.0,443910.87
HOUSE2043,2,3,1147.0,Rural,2021.0,247589.29
HOUSE2044,4,2,887.0,Rural,1979.0,253165.01
HOUSE2045,2,3,2078.0,Downtown,2010.0,245265.54
HOUSE2046,3,1,1421.0,Rural,1990.0,116769.7
HOUSE2047,4,2,2992.0,Rural,1991.0,492928.93
HOUSE2048,5,2,624.0,Downtown,1968.0,192774.32
HOUSE2049,3,1,3449.0,Downtown,1991.0,373842.34
HOUSE2050,5,2,798.0,Rural,1988.0,372517.11
HOUSE2051,3,2,2158.0,Suburban,2019.0,211572.47
HOUSE2052,3,2,3345.0,Rural,1959.0,449963.14
HOUSE2053,5,2,962.0,Suburban,1999.0,488879.19
HOUSE2054,3,2,3506.0,Rural,1999.0,162000.9
HOUSE2055,5,3,541.0,Rural,1999.0,117606.44
HOUSE2056,4,3,3667.0,Rural,1997.0,492408.04
HOUSE2057,2,3,2504.0,Downtown,1967.0,129541.67
HOUSE2058,5,1,593.0,Suburban,1950.0,422283.95
HOUSE2059,5,3,981.0,Downtown,2022.0,420948.74
HOUSE2060,5,1,794.0,Rural,1954.0,432919.18
HOUSE2061,5,3,741.0,Rural,1957.0,122888.99
HOUSE2062,5,2,858.0,Rural,1993.0,229722.15
HOUSE2063,5,2,564.0,Suburban,1993.0,111874.19
HOUSE2064,5,3,836.0,Suburban,1950.0,326738.11
HOUSE2065,3,2,1023.0,Downtown,2021.0,360076.58
HOUSE2066,3,2,3578.0,Suburban,2002.0,383494.48
HOUSE2067,4,3,3093.0,Rural,2004.0,395650.24
HOUSE2068,3,1,2788.0,Rural,1958.0,193195.52
HOUSE2069,3,3,816.0,Rural,1982.0,131500.92
HOUSE2070,5,1,834.0,Suburban,1969.0,184377.1
HOUSE2071,4,2,1501.0,Rural,1975.0,423366.71
HOUSE2072,3,3,1857.0,Downtown,2018.0,336616.51
HOUSE2073,3,2,3088.0,Rural,2015.0,356301.29
HOUSE2074,4,3,1568.0,Suburban,2007.0,210075.66
HOUSE2075,4,3,3213.0,Suburban,2009.0,119294.52
HOUSE2076,4,3,2992.0,Rural,1955.0,432079.74
HOUSE2077,2,1,3948.0,Rural,1957.0,143662.87
HOUSE2078,2,1,1447.0,Suburban,2015.0,446294.7
HOUSE2079,4,2,936.0,Rural,1985.0,123436.67
HOUSE2080,5,2,572.0,Downtown,1968.0,155006.28
HOUSE2081,4,2,1262.0,Downtown,2014.0,184001.5
HOUSE2082,4,3,1686.0,Downtown,2021.0,306197.35
HOUSE2083,4,2,1988.0,Rural,2021.0,207226.18
HOUSE2084,3,2,1357.0,Downtown,1986.0,234079.88
HOUSE2085,3,2,2160.0,Rural,1964.0,253021.51
HOUSE2086,3,3,3179.0,Suburban,1994.0,403604.18
HOUSE2087,4,1,2847.0,Suburban,1957.0,195630.86
HOUSE2088,4,2,1120.0,Suburban,2017.0,419904.49
HOUSE2089,5,2,922.0,Suburban,2005.0,303266.59
HOUSE2090,4,2,3312.0,Rural,2003.0,482005.67
HOUSE2091,4,1,1976.0,Downtown,1992.0,275176.86
HOUSE2092,5,1,721.0,Suburban,1992.0,240401.4
HOUSE2093,4,1,2759.0,Downtown,1960.0,105042.76
HOUSE2094,5,2,516.0,Suburban,1985.0,402298.08
HOUSE2095,2,1,1076.0,Rural,1984.0,475866.65
HOUSE2096,4,3,856.0,Suburban,2010.0,409507.73
HOUSE2097,5,1,863.0,Downtown,1967.0,425146.21
HOUSE2098,2,2,3594.0,Rural,2023.0,289483.0
HOUSE2099,3,3,2348.0,Downtown,1981.0,466863.94
HOUSE2100,4,1,2534.0,Downtown,1975.0,251809.52
HOUSE2101,4,1,2703.0,Suburban,1991.0,484917.03
HOUSE2102,4,1,1755.0,Suburban,1997.0,267399.75
HOUSE2103,3,2,3235.0,Rural,1995.0,446110.63
HOUSE2104,3,2,3293.0,Suburban,2010.0,430888.41
HOUSE2105,3,1,3694.0,Rural,1955.0,471781.69
HOUSE2106,3,2,1169.0,Suburban,1966.0,279154.68
HOUSE2107,3,2,3811.0,Rural,1974.0,473967.04
HOUSE2108,4,2,2733.0,Rural,1953.0,227882.27
HOUSE2109,2,3,2733.0,Downtown,1950.0,194314.75
HOUSE2110,2,1,1487.0,Suburban,1954.0,323555.57
HOUSE2111,3,3,2386.0,Downtown,2000.0,332827.69
HOUSE2112,2,1,1804.0,Downtown,1986.0,321241.08
HOUSE2113,3,3,2530.0,Suburban,2006.0,252868.68
HOUSE2114,4,1,1325.0,Downtown,1983.0,113295.85
HOUSE2115,3,2,3736.0,Rural,2002.0,445390.07
HOUSE2116,2,3,869.0,Rural,1971.0,366324.77
HOUSE2117,3,2,2372.0,Downtown,1996.0,404562.85
HOUSE2118,5,1,947.0,Rural,2000.0,252581.36
HOUSE2119,2,3,3935.0,Downtown,1965.0,388681.09
HOUSE2120,5,2,827.0,Downtown,2006.0,336421.36
HOUSE2121,2,2,3511.0,Rural,1997.0,270411.49
HOUSE2122,5,3,540.0,Downtown,1981.0,305877.37
HOUSE2123,2,1,3662.0,Downtown,1985.0,124687.53
HOUSE2124,3,3,1787.0,Downtown,2000.0,278712.63
HOUSE2125,4,3,2437.0,Downtown,1998.0,458988.16
HOUSE2126,4,3,3319.0,Suburban,1990.0,100862.87
HOUSE2127,2,1,3225.0,Rural,2011.0,323680.15
HOUSE2128,2,2,2490.0,Downtown,1954.0,328915.92
HOUSE2129,4,2,3863.0,Downtown,1977.0,177112.56
HOUSE2130,5,1,580.0,Rural,2009.0,471304.74
HOUSE2131,3,1,3428.0,Rural,1969.0,322608.71
HOUSE2132,4,3,2068.0,Downtown,2021.0,242119.06
HOUSE2133,2,2,1375.0,Suburban,1966.0,410230.54
HOUSE2134,3,1,3121.0,Rural,2004.0,137251.04
HOUSE2135,3,3,2950.0,Downtown,1960.0,464463.8
HOUSE2136,3,2,2962.0,Suburban,2001.0,402848.66
HOUSE2137,2,1,2522.0,Suburban,1992.0,162937.31
HOUSE2138,4,1,1379.0,Suburban,2010.0,499430.08
HOUSE2139,5,3,714.0,Downtown,2024.0,367598.61
HOUSE2140,3,3,926.0,Rural,1953.0,299342.63
HOUSE2141,5,1,517.0,Suburban,1967.0,407293.7
HOUSE2142,4,3,3675.0,Rural,2018.0,425999.14
HOUSE2143,2,2,3455.0,Suburban,1971.0,363777.42
HOUSE2144,4,3,3057.0,Rural,1960.0,356982.46
HOUSE2145,5,3,910.0,Rural,1980.0,123102.57
HOUSE2146,5,2,945.0,Rural,2015.0,265551.43
HOUSE2147,2,2,2410.0,Suburban,1976.0,222587.66
HOUSE2148,2,1,1186.0,Downtown,1996.0,283897.21
HOUSE2149,3,2,2191.0,Downtown,2018.0,491650.96
HOUSE2150,3,2,1261.0,Downtown,1964.0,449989.76
HOUSE2151,5,2,613.0,Downtown,1954.0,135560.35
HOUSE2152,5,3,636.0,Rural,1951.0,225235.46
HOUSE2153,3,1,1648.0,Downtown,1996.0,119422.16
HOUSE2154,4,3,3765.0,Suburban,2000.0,382096.69
HOUSE2155,3,1,2185.0,Suburban,2023.0,293849.68
HOUSE2156,2,1,2885.0,Suburban,1958.0,491426.53
HOUSE2157,2,3,3899.0,Suburban,1982.0,143920.93
HOUSE2158,4,1,3987.0,Downtown,1985.0,436055.9
HOUSE2159,4,2,3495.0,Rural,2016.0,281742.21
HOUSE2160,5,2,844.0,Downtown,1983.0,222476.09
HOUSE2161,3,3,2218.0,Rural,1971.0,290765.2
HOUSE2162,3,1,2613.0,Rural,2008.0,303222.79
HOUSE2163,4,1,3901.0,Downtown,1990.0,228875.85
HOUSE2164,2,1,2452.0,Rural,1954.0,283381.07
HOUSE2165,4,2,2296.0,Rural,2010.0,475975.1
HOUSE2166,3,1,2872.0,Suburban,1991.0,295533.7
HOUSE2167,5,3,712.0,Downtown,2021.0,239865.46
HOUSE2168,2,1,2826.0,Suburban,1962.0,174672.78
HOUSE2169,5,3,592.0,Downtown,1977.0,411809.26
HOUSE2170,2,1,816.0,Downtown,1972.0,330289.05
HOUSE2171,4,2,3897.0,Downtown,1964.0,167543.59
HOUSE2172,2,1,1817.0,Rural,2003.0,431689.98
HOUSE2173,4,2,2232.0,Suburban,1972.0,385327.47
HOUSE2174,5,1,749.0,Suburban,1991.0,363243.38
HOUSE2175,2,3,1890.0,Downtown,2007.0,496424.2
HOUSE2176,3,1,1795.0,Downtown,1953.0,498915.52
HOUSE2177,5,1,737.0,Downtown,2015.0,350836.84
HOUSE2178,4,2,1993.0,Rural,1984.0,137612.53
HOUSE2179,2,1,2545.0,Rural,1992.0,194331.14
HOUSE2180,4,3,3210.0,Downtown,1956.0,133909.33
HOUSE2181,4,1,1579.0,Rural,1982.0,145249.39
HOUSE2182,4,2,3546.0,Suburban,1991.0,362895.96
HOUSE2183,4,2,3970.0,Suburban,2014.0,484353.85
HOUSE2184,3,1,2023.0,Downtown,1964.0,460819.31
HOUSE2185,4,1,3013.0,Rural,1996.0,224462.37
HOUSE2186,5,2,691.0,Suburban,1979.0,460424.11
HOUSE2187,5,1,868.0,Downtown,1965.0,165159.82
HOUSE2188,2,3,1815.0,Rural,1989.0,202531.71
HOUSE2189,4,1,1865.0,Rural,1985.0,334436.98
HOUSE2190,5,3,937.0,Rural,1984.0,367304.39
HOUSE2191,4,1,1750.0,Suburban,1982.0,307251.13
HOUSE2192,3,3,1651.0,Downtown,2004.0,269066.46
HOUSE2193,5,2,928.0,Suburban,1952.0,225810.47
HOUSE2194,5,3,898.0,Suburban,2018.0,404808.62
HOUSE2195,5,3,725.0,Suburban,1971.0,366760.79
HOUSE2196,4,3,1156.0,Suburban,2017.0,149216.35
HOUSE2197,4,1,3120.0,Suburban,1959.0,123428.54
HOUSE2198,3,3,3844.0,Downtown,1976.0,327096.55
HOUSE2199,4,2,2584.0,Suburban,1973.0,216729.62
HOUSE2200,4,3,1810.0,Downtown,1952.0,354285.77
HOUSE2201,4,1,1635.0,Downtown,1950.0,118730.38
HOUSE2202,5,1,879.0,Rural,2024.0,357371.87
HOUSE2203,2,3,3377.0,Downtown,1980.0,419477.83
HOUSE2204,5,3,951.0,Downtown,1984.0,390330.96
HOUSE2205,4,1,3042.0,Rural,2008.0,472432.43
HOUSE2206,2,3,2042.0,Suburban,2013.0,319144.85
HOUSE2207,3,1,2050.0,Downtown,1983.0,339055.3
HOUSE2208,4,3,3346.0,Downtown,2016.0,260762.67
HOUSE2209,4,2,3539.0,Suburban,1995.0,287706.77
HOUSE2210,5,1,747.0,Rural,2006.0,459510.55
HOUSE2211,5,2,918.0,Downtown,2015.0,326221.25
HOUSE2212,2,2,1752.0,Downtown,1953.0,325901.5
HOUSE2213,5,3,756.0,Downtown,1993.0,304720.21
HOUSE2214,2,1,1934.0,Downtown,1966.0,445843.53
HOUSE2215,4,3,2432.0,Downtown,1985.0,264124.9
HOUSE2216,4,2,3978.0,Suburban,1964.0,199799.24
HOUSE2217,5,1,963.0,Suburban,2024.0,278616.18
HOUSE2218,4,1,3752.0,Downtown,2017.0,409205.45
HOUSE2219,2,2,1310.0,Downtown,1989.0,311226.32
HOUSE2220,4,3,2106.0,Rural,1975.0,412822.02
HOUSE2221,4,3,2650.0,Rural,1972.0,261337.78
HOUSE2222,5,3,668.0,Suburban,2002.0,377802.64
HOUSE2223,2,3,2863.0,Downtown,2016.0,190105.88
HOUSE2224,2,1,1816.0,Downtown,2015.0,460682.92
HOUSE2225,5,3,611.0,Suburban,1966.0,142088.88
HOUSE2226,5,3,755.0,Rural,2001.0,291025.41
HOUSE2227,2,1,1473.0,Rural,1967.0,309518.28
HOUSE2228,2,3,1509.0,Rural,1965.0,271664.81
HOUSE2229,4,2,1850.0,Suburban,2020.0,100830.96
HOUSE2230,5,1,660.0,Suburban,2013.0,240062.0
HOUSE2231,4,1,2284.0,Suburban,2003.0,186743.14
HOUSE2232,5,3,550.0,Suburban,1982.0,115923.01
HOUSE2233,2,2,982.0,Rural,2018.0,166398.38
HOUSE2234,4,3,2331.0,Downtown,2022.0,365400.77
HOUSE2235,5,3,696.0,Suburban,2010.0,135130.6
HOUSE2236,4,3,1041.0,Suburban,1998.0,112004.37
HOUSE2237,3,2,1398.0,Downtown,1999.0,245618.54
HOUSE2238,3,2,2801.0,Downtown,2009.0,339298.99
HOUSE2239,2,3,3014.0,Suburban,2016.0,281543.04
HOUSE2240,3,2,1017.0,Downtown,2013.0,480197.84
HOUSE2241,4,1,2384.0,Rural,1957.0,440637.33
HOUSE2242,3,1,2892.0,Suburban,2021.0,242352.61
HOUSE2243,2,3,3726.0,Downtown,1960.0,442321.42
HOUSE2244,2,3,3968.0,Suburban,1974.0,138675.28
HOUSE2245,5,3,621.0,Suburban,1955.0,129190.6
HOUSE2246,5,2,808.0,Downtown,1982.0,223820.96
HOUSE2247,2,2,1776.0,Suburban,1973.0,126051.03
HOUSE2248,4,1,1061.0,Downtown,1954.0,257411.14
HOUSE2249,4,3,3059.0,Rural,1971.0,409876.52
HOUSE2250,4,2,849.0,Suburban,2006.0,192470.29
HOUSE2251,3,1,1880.0,Downtown,1997.0,118535.82
HOUSE2252,2,2,1787.0,Suburban,2008.0,279983.15
HOUSE2253,2,3,2076.0,Rural,2011.0,442594.76
HOUSE2254,2,1,3122.0,Rural,1991.0,179449.16
HOUSE2255,4,3,2935.0,Suburban,2023.0,178561.89
HOUSE2256,2,1,2735.0,Downtown,1997.0,373623.42
HOUSE2257,3,1,2797.0,Downtown,1981.0,333768.92
HOUSE2258,4,3,1354.0,Rural,2000.0,290777.66
HOUSE2259,4,2,3860.0,Suburban,1983.0,190389.49
HOUSE2260,4,1,2726.0,Downtown,1968.0,417319.79
HOUSE2261,5,2,807.0,Suburban,1998.0,405530.55
HOUSE2262,5,3,932.0,Downtown,2012.0,151826.11
HOUSE2263,2,3,1378.0,Suburban,1998.0,491614.31
HOUSE2264,2,2,2736.0,Suburban,1964.0,340937.53
HOUSE2265,2,1,3496.0,Suburban,1993.0,169655.95
HOUSE2266,3,2,3507.0,Downtown,1996.0,149986.07
HOUSE2267,2,2,3178.0,Rural,1958.0,188374.54
HOUSE2268,4,3,3508.0,Downtown,1959.0,157039.27
HOUSE2269,3,2,2643.0,Rural,1988.0,167342.54
HOUSE2270,3,1,3767.0,Suburban,2024.0,127676.21
HOUSE2271,5,1,722.0,Downtown,1979.0,246253.19
HOUSE2272,3,1,3775.0,Downtown,1951.0,349846.53
HOUSE2273,3,1,815.0,Downtown,1955.0,398670.41
HOUSE2274,4,2,2133.0,Downtown,1968.0,342641.04
HOUSE2275,3,3,2010.0,Rural,1995.0,365950.84
HOUSE2276,5,3,715.0,Rural,1976.0,306730.06
HOUSE2277,3,2,2849.0,Suburban,1981.0,223413.54
HOUSE2278,4,1,2570.0,Downtown,1983.0,447125.69
HOUSE2279,2,2,3202.0,Suburban,1954.0,183554.91
HOUSE2280,4,3,2577.0,Rural,1990.0,388353.21
HOUSE2281,5,3,565.0,Rural,2016.0,374442.04
HOUSE2282,4,3,2215.0,Rural,1976.0,479841.74
HOUSE2283,2,1,841.0,Rural,1997.0,404235.21
HOUSE2284,2,2,3095.0,Downtown,1994.0,164475.62
HOUSE2285,3,3,1079.0,Downtown,1972.0,416212.76
HOUSE2286,2,2,2850.0,Downtown,1953.0,350966.31
HOUSE2287,4,3,1053.0,Downtown,2010.0,367952.27
HOUSE2288,3,1,977.0,Suburban,1981.0,126650.91
HOUSE2289,4,2,3851.0,Rural,1991.0,413967.26
HOUSE2290,5,3,871.0,Rural,1990.0,204170.67
HOUSE2291,3,1,2918.0,Downtown,2006.0,103574.93
HOUSE2292,2,1,2895.0,Downtown,1962.0,171040.11
HOUSE2293,5,1,615.0,Downtown,1986.0,326158.15
HOUSE2294,5,3,710.0,Downtown,1983.0,276021.94
HOUSE2295,4,1,2038.0,Rural,2019.0,328228.86
HOUSE2296,2,1,1298.0,Suburban,1998.0,434178.61
HOUSE2297,5,2,550.0,Downtown,1994.0,289072.81
HOUSE2298,3,1,2116.0,Suburban,2001.0,126005.72
HOUSE2299,2,2,1771.0,Suburban,1989.0,433622.83
HOUSE2300,2,3,1844.0,Suburban,2008.0,395255.57
HOUSE2301,5,1,765.0,Rural,2015.0,191890.9
HOUSE2302,4,2,1133.0,Suburban,1989.0,294202.42
HOUSE2303,3,3,1134.0,Suburban,2005.0,444893.81
HOUSE2304,4,2,1355.0,Rural,1954.0,376034.31
HOUSE2305,5,3,929.0,Rural,1956.0,499098.58
HOUSE2306,2,2,958.0,Downtown,1982.0,325929.12
HOUSE2307,4,2,1382.0,Downtown,2014.0,417976.5
HOUSE2308,3,3,2455.0,Downtown,1967.0,341829.12
HOUSE2309,3,3,3951.0,Rural,1994.0,315808.09
HOUSE2310,3,3,3800.0,Downtown,1964.0,402486.93
HOUSE2311,3,2,1132.0,Suburban,2005.0,445378.82
HOUSE2312,4,2,926.0,Rural,1976.0,349670.68
HOUSE2313,3,2,2290.0,Suburban,1994.0,365615.04
HOUSE2314,5,1,714.0,Suburban,2004.0,223533.01
HOUSE2315,5,2,630.0,Suburban,1990.0,305615.74
HOUSE2316,5,1,561.0,Downtown,2007.0,367119.78
HOUSE2317,2,1,964.0,Suburban,1974.0,227931.94
HOUSE2318,5,3,682.0,Downtown,1952.0,244465.78
HOUSE2319,2,3,3932.0,Suburban,2016.0,202766.87
HOUSE2320,2,1,2626.0,Suburban,1975.0,390045.74
HOUSE2321,4,3,3390.0,Rural,2023.0,349742.83
HOUSE2322,2,2,3028.0,Suburban,1995.0,266862.37
HOUSE2323,3,2,3482.0,Suburban,1991.0,149866.3
HOUSE2324,3,1,3027.0,Suburban,2024.0,407959.53
HOUSE2325,5,2,869.0,Downtown,1982.0,180572.24
HOUSE2326,4,2,2579.0,Rural,1964.0,217356.07
HOUSE2327,2,1,1352.0,Rural,2018.0,297943.68
HOUSE2328,2,1,1197.0,Rural,2004.0,303714.11
HOUSE2329,5,1,555.0,Downtown,1950.0,334714.23
HOUSE2330,3,3,1145.0,Suburban,2012.0,189985.52
HOUSE2331,4,3,2996.0,Suburban,1993.0,111160.02
HOUSE2332,3,2,2740.0,Suburban,1987.0,267689.54
HOUSE2333,4,2,3863.0,Downtown,1980.0,323288.94
HOUSE2334,4,2,2632.0,Rural,1996.0,452179.02
HOUSE2335,5,2,634.0,Suburban,1956.0,324142.44
HOUSE2336,3,1,3446.0,Rural,2003.0,495651.36
HOUSE2337,4,1,1619.0,Suburban,1982.0,274971.61
HOUSE2338,4,3,1290.0,Rural,2003.0,313459.69
HOUSE2339,2,3,2144.0,Suburban,1963.0,448537.89
HOUSE2340,3,1,3842.0,Downtown,2010.0,303845.22
HOUSE2341,3,2,3183.0,Suburban,1998.0,375843.47
HOUSE2342,5,3,769.0,Rural,2019.0,461236.99
HOUSE2343,4,2,960.0,Rural,1985.0,447836.51
HOUSE2344,4,2,2802.0,Downtown,2015.0,216581.32
HOUSE2345,3,3,3831.0,Suburban,2019.0,478333.26
HOUSE2346,2,2,2414.0,Rural,1967.0,235468.55
HOUSE2347,4,1,2256.0,Downtown,2013.0,228700.18
HOUSE2348,3,1,886.0,Downtown,2012.0,312824.99
HOUSE2349,3,2,1345.0,Suburban,2024.0,107696.96
HOUSE2350,4,1,2393.0,Suburban,1994.0,258499.49
HOUSE2351,3,1,1674.0,Suburban,1989.0,430483.36
HOUSE2352,2,3,2991.0,Rural,1995.0,458227.37
HOUSE2353,4,3,1467.0,Suburban,1962.0,226504.77
HOUSE2354,4,3,1151.0,Rural,1986.0,332008.84
HOUSE2355,4,1,2085.0,Suburban,1990.0,165299.85
HOUSE2356,5,3,925.0,Rural,1989.0,467779.08
HOUSE2357,3,3,1095.0,Rural,1980.0,253483.08
HOUSE2358,3,1,3086.0,Suburban,2022.0,283308.11
HOUSE2359,2,2,1273.0,Downtown,1993.0,231308.04
HOUSE2360,3,1,1819.0,Suburban,1963.0,311481.08
HOUSE2361,3,2,1746.0,Rural,2020.0,113346.56
HOUSE2362,2,3,3492.0,Downtown,1987.0,338752.69
HOUSE2363,3,3,1691.0,Rural,2005.0,377934.44
HOUSE2364,5,2,844.0,Downtown,1984.0,432744.69
HOUSE2365,4,3,3740.0,Downtown,2010.0,425930.66
HOUSE2366,5,2,923.0,Suburban,1990.0,393583.05
HOUSE2367,3,3,3554.0,Rural,1973.0,115876.48
HOUSE2368,5,3,515.0,Rural,2002.0,210783.5
HOUSE2369,5,2,894.0,Downtown,2007.0,242527.14
HOUSE2370,2,2,2021.0,Rural,1950.0,177468.27
HOUSE2371,3,2,2602.0,Downtown,1973.0,267726.53
HOUSE2372,2,3,3639.0,Rural,2018.0,154137.54
HOUSE2373,2,2,3716.0,Rural,1961.0,324742.25
HOUSE2374,5,2,779.0,Suburban,2005.0,434643.15
HOUSE2375,4,1,3877.0,Downtown,1952.0,211301.95
HOUSE2376,3,2,2677.0,Suburban,1982.0,264315.04
HOUSE2377,5,2,664.0,Suburban,1994.0,194806.29
HOUSE2378,2,2,2465.0,Suburban,1953.0,285318.28
HOUSE2379,4,2,935.0,Rural,2016.0,147751.23
HOUSE2380,5,3,703.0,Suburban,1956.0,186845.8
HOUSE2381,2,2,1325.0,Suburban,1989.0,281249.34
HOUSE2382,2,2,2735.0,Downtown,1986.0,324973.73
HOUSE2383,3,2,2410.0,Suburban,2019.0,308191.07
HOUSE2384,2,2,1282.0,Rural,1967.0,370333.93
HOUSE2385,4,3,1978.0,Downtown,2003.0,289047.65
HOUSE2386,3,3,2561.0,Suburban,2003.0,473344.93
HOUSE2387,2,1,804.0,Suburban,1969.0,287009.71
HOUSE2388,3,3,2777.0,Downtown,2016.0,173826.86
HOUSE2389,5,1,577.0,Rural,1973.0,295301.17
HOUSE2390,4,3,2738.0,Suburban,2011.0,208168.2
HOUSE2391,4,1,2924.0,Downtown,1969.0,157127.63
HOUSE2392,5,3,583.0,Rural,1990.0,268192.93
HOUSE2393,5,2,543.0,Rural,1979.0,203272.08
HOUSE2394,2,1,1424.0,Rural,1993.0,179519.44
HOUSE2395,3,2,3058.0,Downtown,1953.0,195777.61
HOUSE2396,4,2,2423.0,Downtown,1994.0,167047.0
HOUSE2397,5,2,537.0,Downtown,1969.0,494533.22
HOUSE2398,5,3,574.0,Suburban,1966.0,475056.24
HOUSE2399,3,3,3975.0,Downtown,1964.0,357875.43
HOUSE2400,2,2,2428.0,Rural,1965.0,133192.0
HOUSE2401,5,3,643.0,Suburban,2021.0,259094.24
HOUSE2402,4,2,1745.0,Rural,1954.0,113686.56
HOUSE2403,5,1,951.0,Rural,1999.0,131146.81
HOUSE2404,5,2,966.0,Rural,1950.0,264571.45
HOUSE2405,4,1,3782.0,Downtown,1963.0,429819.94
HOUSE2406,5,2,935.0,Downtown,1998.0,241749.74
HOUSE2407,3,1,2222.0,Downtown,2010.0,241717.57
HOUSE2408,2,3,3455.0,Suburban,1956.0,430213.32
HOUSE2409,3,1,3904.0,Suburban,1991.0,462230.65
HOUSE2410,5,3,846.0,Suburban,1950.0,156256.1
HOUSE2411,3,2,963.0,Rural,1959.0,494945.45
HOUSE2412,3,3,2477.0,Suburban,2006.0,316168.45
HOUSE2413,5,3,673.0,Suburban,2007.0,151466.16
HOUSE2414,5,2,991.0,Downtown,1950.0,240143.13
HOUSE2415,5,1,554.0,Suburban,1982.0,452936.61
HOUSE2416,4,2,2959.0,Downtown,1965.0,290180.78
HOUSE2417,4,3,3838.0,Downtown,2017.0,462947.73
HOUSE2418,2,3,1202.0,Suburban,2008.0,168591.38
HOUSE2419,4,3,1299.0,Downtown,1977.0,216263.16
HOUSE2420,3,1,1357.0,Downtown,1973.0,280945.04
HOUSE2421,3,1,2079.0,Downtown,2009.0,459654.42
HOUSE2422,3,1,1617.0,Suburban,1968.0,465665.77
HOUSE2423,3,1,3311.0,Downtown,1987.0,401102.86
HOUSE2424,3,1,1245.0,Downtown,1962.0,193753.91
HOUSE2425,4,3,3673.0,Downtown,1962.0,318770.7
