HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE00981,2,4,2054.0,Downtown,1988.0,2285211.74
HOUSE00982,1,4,2692.0,Suburban,2001.0,4476432.75
HOUSE00983,6,1,1575.0,Rural,1969.0,3105181.8
HOUSE00984,3,1,3457.0,Rural,1991.0,4483520.11
HOUSE00985,4,1,2714.0,Downtown,1984.0,2612906.73
HOUSE00986,1,1,3105.0,Rural,1974.0,4009099.55
HOUSE00987,2,3,2419.0,Suburban,1959.0,2792582.27
HOUSE00988,4,2,2136.0,Rural,1987.0,2264181.02
HOUSE00989,2,2,2522.0,Rural,1996.0,3238975.75
HOUSE00990,5,4,1932.0,Rural,1958.0,2054963.87
HOUSE00991,2,2,1516.0,Downtown,1940.0,2087523.0
HOUSE00992,3,3,1509.0,Suburban,1997.0,1610069.52
HOUSE00993,3,4,3405.0,Downtown,1978.0,5136167.82
HOUSE00994,4,2,3429.0,Downtown,2006.0,6207967.32
HOUSE00995,5,2,1325.0,Downtown,1983.0,2445762.94
HOUSE00996,3,4,2014.0,Rural,1969.0,3226919.35
HOUSE00997,3,3,1591.0,Downtown,1986.0,1814612.01
HOUSE00998,6,4,2931.0,Downtown,1962.0,4186359.43
HOUSE00999,6,2,1806.0,Downtown,1966.0,2279995.13
HOUSE01000,4,2,3875.0,Downtown,1983.0,5507834.57
HOUSE01001,3,1,2472.0,Downtown,1955.0,2005866.37
HOUSE01002,4,2,2560.0,Suburban,1952.0,2530548.47
HOUSE01003,5,4,3354.0,Rural,2004.0,5701122.35
HOUSE01004,5,2,3030.0,Rural,2013.0,2486044.58
HOUSE01005,6,4,1876.0,Rural,1984.0,3742882.56
HOUSE01006,1,4,2297.0,Downtown,1984.0,3058819.11
HOUSE01007,5,2,1665.0,Suburban,1959.0,2955382.13
HOUSE01008,1,4,3046.0,Downtown,1947.0,3008701.52
HOUSE01009,5,3,1267.0,Downtown,1967.0,2031557.29
HOUSE01010,6,2,3877.0,Downtown,1987.0,3787736.43
HOUSE01011,3,4,932.0,Downtown,1939.0,1187943.9
HOUSE01012,5,4,2089.0,Suburban,1992.0,2171237.16
HOUSE01013,6,4,1251.0,Rural,1998.0,3026265.99
HOUSE01014,4,4,2556.0,Downtown,1933.0,2562656.85
HOUSE01015,2,3,1488.0,Suburban,1976.0,2163776.53
HOUSE01016,3,2,1643.0,Suburban,1958.0,2520376.95
HOUSE01017,4,3,1023.0,Downtown,1940.0,1585817.62
HOUSE01018,3,2,1653.0,Downtown,1978.0,2637520.24
HOUSE01019,5,3,4035.0,Downtown,1958.0,5284367.83
HOUSE01020,1,3,3723.0,Downtown,1957.0,3467063.86
HOUSE01021,6,2,1135.0,Suburban,1983.0,2388960.93
HOUSE01022,1,1,3027.0,Downtown,1916.0,2269881.38
HOUSE01023,2,4,2461.0,Downtown,2007.0,4187553.72
HOUSE01024,3,2,3667.0,Downtown,1998.0,5959054.02
HOUSE01025,5,4,2500.0,Suburban,1987.0,4208031.41
HOUSE01026,4,3,3136.0,Rural,1991.0,3395048.13
HOUSE01027,5,4,2044.0,Suburban,1975.0,3504807.26
HOUSE01028,3,2,924.0,Rural,1934.0,1759206.65
HOUSE01029,4,4,2011.0,Suburban,1989.0,3191687.05
HOUSE01030,6,4,2943.0,Rural,1958.0,3510244.51
HOUSE01031,1,1,1437.0,Rural,1999.0,2750717.8
HOUSE01032,5,4,1585.0,Suburban,1923.0,2093301.72
HOUSE01033,6,4,810.0,Downtown,2010.0,1502747.09
HOUSE01034,1,2,1828.0,Suburban,1965.0,2798160.87
HOUSE01035,2,3,1776.0,Downtown,1971.0,2888918.81
HOUSE01036,3,4,2076.0,Suburban,1959.0,2579551.47
HOUSE01037,3,4,1180.0,Rural,1951.0,1693650.77
HOUSE01038,5,3,3442.0,Rural,1990.0,2492220.31
HOUSE01039,4,4,3179.0,Suburban,1924.0,2643995.5
HOUSE01040,1,1,3306.0,Rural,1933.0,3769291.82
HOUSE01041,4,4,1481.0,Rural,2002.0,2664086.75
HOUSE01042,2,4,2185.0,Rural,1978.0,3109779.06
HOUSE01043,4,3,1745.0,Suburban,,2231704.31
HOUSE01044,1,2,1694.0,Downtown,1983.0,2584871.03
HOUSE01045,5,3,1808.0,Downtown,1957.0,2269497.62
HOUSE01046,5,2,2016.0,Downtown,2006.0,3017475.42
HOUSE01047,1,3,1151.0,Downtown,1981.0,2387158.28
HOUSE01048,4,1,1723.0,Suburban,1938.0,2195526.53
HOUSE01049,5,1,1323.0,Downtown,1994.0,1873638.48
HOUSE01050,4,2,1609.0,Suburban,1990.0,2482593.41
HOUSE01051,5,4,2946.0,Suburban,2012.0,3586734.35
HOUSE01052,4,2,1741.0,Downtown,1956.0,2867179.74
HOUSE01053,6,3,1838.0,Downtown,1951.0,1913963.25
HOUSE01054,2,2,1980.0,Suburban,1934.0,2228176.55
HOUSE01055,3,4,1646.0,Downtown,1973.0,2745291.07
HOUSE01056,2,2,2411.0,Rural,1974.0,3715096.25
HOUSE01057,5,1,1523.0,Rural,1992.0,2130731.15
HOUSE01058,1,3,2126.0,Suburban,1913.0,1457247.73
HOUSE01059,6,2,1786.0,Suburban,1921.0,2482347.03
HOUSE01060,5,1,1129.0,Rural,1978.0,2309593.03
HOUSE01061,6,4,1504.0,Suburban,1959.0,2343518.55
HOUSE01062,3,1,1316.0,Rural,1945.0,1073690.46
HOUSE01063,6,3,1461.0,Suburban,2011.0,2211272.98
HOUSE01064,5,1,1850.0,Suburban,2007.0,2128857.88
HOUSE01065,4,1,1210.0,Suburban,1904.0,735013.72
HOUSE01066,1,2,2410.0,Downtown,2010.0,4471832.58
HOUSE01067,5,3,1557.0,Downtown,1978.0,3031235.76
HOUSE01068,2,3,1334.0,Rural,1978.0,2496374.34
HOUSE01069,3,2,2269.0,Downtown,1947.0,3750648.57
HOUSE01070,2,2,1573.0,Rural,1948.0,2804069.69
HOUSE01071,6,2,838.0,Rural,1974.0,1770508.89
HOUSE01072,2,2,1930.0,Suburban,1976.0,2780082.59
HOUSE01073,6,1,1435.0,Suburban,1975.0,1965422.89
HOUSE01074,6,4,1367.0,Rural,1954.0,2109117.57
HOUSE01075,2,1,1127.0,Rural,2005.0,1362492.69
HOUSE01076,1,3,4336.0,Suburban,1983.0,3602574.12
HOUSE01077,1,2,1021.0,Downtown,2007.0,1598798.88
HOUSE01078,1,3,7886.0,Suburban,2008.0,7087262.94
HOUSE01079,2,4,3806.0,Downtown,1971.0,3326180.42
HOUSE01080,6,3,1836.0,Suburban,1974.0,2682419.02
HOUSE01081,3,2,2192.0,Downtown,1972.0,2374378.84
HOUSE01082,2,2,3193.0,Suburban,2002.0,3869707.85
HOUSE01083,1,4,1299.0,Downtown,1986.0,2570005.47
HOUSE01084,5,4,1712.0,Downtown,1931.0,1489541.36
HOUSE01085,3,3,,Downtown,1961.0,2742612.09
HOUSE01086,6,4,2471.0,Downtown,1939.0,2469451.15
HOUSE01087,1,3,1710.0,Downtown,1985.0,3030486.65
HOUSE01088,3,4,1775.0,Rural,1958.0,2047760.14
HOUSE01089,5,3,1242.0,Suburban,1950.0,2263411.16
HOUSE01090,2,2,3884.0,Downtown,2011.0,4323466.09
HOUSE01091,2,2,2122.0,Downtown,2004.0,3219683.19
HOUSE01092,5,1,1546.0,Suburban,1998.0,2391387.02
HOUSE01093,3,1,1103.0,Suburban,1975.0,1883043.18
HOUSE01094,3,3,,Suburban,1985.0,2199319.71
HOUSE01095,6,3,1852.0,Rural,1979.0,2578950.28
HOUSE01096,6,3,1903.0,Suburban,1960.0,2139042.2
HOUSE01097,4,2,1162.0,Rural,1979.0,1627164.33
HOUSE01098,3,1,1311.0,Downtown,2007.0,2747498.66
HOUSE01099,1,1,1706.0,Rural,2012.0,2707582.35
HOUSE01100,6,1,1829.0,Suburban,1970.0,2839970.48
HOUSE01101,5,3,2980.0,Suburban,2010.0,3444769.47
HOUSE01102,1,1,1581.0,Suburban,1949.0,2374560.11
HOUSE01103,2,2,1840.0,Rural,1902.0,698094.06
HOUSE01104,4,1,1785.0,Rural,1988.0,3492105.06
HOUSE01105,3,1,694.0,Downtown,1959.0,1871277.12
HOUSE01106,6,4,2635.0,Rural,2019.0,2736849.79
HOUSE01107,6,1,1142.0,Downtown,1978.0,2705261.36
HOUSE01108,4,3,2037.0,Suburban,1958.0,2805590.14
HOUSE01109,6,4,4438.0,Rural,1922.0,3422383.6
HOUSE01110,4,4,2239.0,Downtown,1937.0,2354894.26
HOUSE01111,4,4,1943.0,Suburban,1950.0,2018964.15
HOUSE01112,5,1,3490.0,Suburban,1980.0,3382292.08
HOUSE01113,1,3,3800.0,Rural,1928.0,1881524.73
HOUSE01114,5,2,1259.0,Rural,1927.0,2165088.65
HOUSE01115,6,2,3866.0,Suburban,1959.0,5043849.97
HOUSE01116,3,4,1303.0,Suburban,1977.0,1801775.32
HOUSE01117,3,1,1162.0,Downtown,1993.0,1546692.77
HOUSE01118,3,4,1533.0,Downtown,1988.0,2933946.46
HOUSE01119,3,3,947.0,Rural,1951.0,2118400.39
HOUSE01120,4,2,1777.0,Downtown,1971.0,2766428.69
HOUSE01121,3,1,1788.0,Rural,1986.0,2302446.71
HOUSE01122,3,1,3708.0,Downtown,1966.0,5756905.39
HOUSE01123,4,3,868.0,Rural,1986.0,1438503.4
HOUSE01124,2,3,2074.0,Rural,1920.0,1908745.61
HOUSE01125,1,4,2695.0,Downtown,1946.0,2582788.51
HOUSE01126,5,3,1219.0,Suburban,1968.0,1911280.52
HOUSE01127,1,2,,Rural,1929.0,2254829.79
HOUSE01128,1,2,2571.0,Rural,1983.0,3307602.79
HOUSE01129,4,3,1031.0,Suburban,1984.0,2076062.22
HOUSE01130,2,1,2145.0,Suburban,1966.0,2316058.91
HOUSE01131,1,1,1864.0,Suburban,1957.0,2308925.58
HOUSE01132,1,4,1372.0,Rural,2004.0,1617632.74
HOUSE01133,6,3,1316.0,Downtown,1978.0,2485215.31
HOUSE01134,4,2,2406.0,Rural,1930.0,2483622.12
HOUSE01135,5,1,4338.0,Suburban,1988.0,5174690.9
HOUSE01136,4,2,2378.0,Downtown,1974.0,2910823.29
HOUSE01137,3,4,1544.0,Downtown,1997.0,2056173.96
HOUSE01138,5,3,1541.0,Downtown,1997.0,2594329.63
HOUSE01139,5,1,1948.0,Downtown,1995.0,2923233.3
HOUSE01140,3,4,1333.0,Downtown,1965.0,2306147.02
HOUSE01141,4,3,1862.0,Rural,1955.0,3004181.59
HOUSE01142,6,3,2293.0,Downtown,1989.0,2584363.62
HOUSE01143,1,4,980.0,Suburban,1930.0,1076971.86
HOUSE01144,4,3,1926.0,Suburban,1998.0,3528542.37
HOUSE01145,2,1,1173.0,Rural,1977.0,1963650.79
HOUSE01146,6,1,2165.0,Downtown,2010.0,2992649.6
HOUSE01147,2,3,1586.0,Downtown,1990.0,2709322.07
HOUSE01148,4,4,1211.0,Suburban,1954.0,2337343.2
HOUSE01149,2,4,1881.0,Rural,1926.0,1849127.54
HOUSE01150,4,1,,Suburban,1957.0,3168755.45
HOUSE01151,6,2,2233.0,Rural,1924.0,3294123.58
HOUSE01152,4,4,1653.0,Downtown,1946.0,2675310.82
HOUSE01153,3,1,854.0,Suburban,1939.0,1302576.42
HOUSE01154,4,4,3127.0,Rural,1945.0,3413997.94
HOUSE01155,6,3,2505.0,Rural,1996.0,2659131.58
HOUSE01156,4,1,2031.0,Rural,1988.0,3948220.25
HOUSE01157,6,1,2444.0,Rural,1981.0,3431143.69
HOUSE01158,3,4,1396.0,Rural,1979.0,2374771.14
HOUSE01159,1,4,1890.0,Rural,1939.0,2166435.32
HOUSE01160,1,1,1638.0,Suburban,1960.0,1604741.56
HOUSE01161,2,3,1226.0,Downtown,1967.0,2176457.13
HOUSE01162,3,1,3391.0,Rural,1970.0,4516459.16
HOUSE01163,4,2,3210.0,Suburban,1971.0,5122547.79
HOUSE01164,2,4,1795.0,Downtown,1941.0,2882422.7
HOUSE01165,6,1,2510.0,Rural,1992.0,3000305.19
HOUSE01166,1,4,1848.0,Rural,1959.0,2674321.54
HOUSE01167,5,3,1228.0,Suburban,1975.0,1467418.26
HOUSE01168,6,3,1398.0,Suburban,1984.0,2031360.33
HOUSE01169,5,1,1498.0,Downtown,2011.0,2682309.42
HOUSE01170,3,3,2778.0,Rural,1942.0,2855015.64
HOUSE01171,1,4,2176.0,Suburban,1971.0,2316337.31
HOUSE01172,5,4,1704.0,Rural,1967.0,3184986.32
HOUSE01173,5,3,1404.0,Rural,1975.0,1985786.84
HOUSE01174,3,4,2038.0,Downtown,1952.0,1677635.13
HOUSE01175,3,3,2301.0,Downtown,1987.0,3355772.62
HOUSE01176,5,1,3193.0,Downtown,1986.0,3993871.43
HOUSE01177,6,4,1705.0,Downtown,1965.0,3302393.43
HOUSE01178,1,2,1520.0,Suburban,1958.0,2199636.03
HOUSE01179,6,3,1433.0,Rural,1924.0,1706316.03
HOUSE01180,5,4,1535.0,Downtown,1989.0,2995549.55
HOUSE01181,1,1,937.0,Rural,1943.0,1430150.69
HOUSE01182,6,2,1057.0,Suburban,1990.0,2084896.19
HOUSE01183,3,2,1878.0,Suburban,1980.0,1881030.96
HOUSE01184,4,1,4373.0,Downtown,1987.0,4942766.19
HOUSE01185,5,1,1363.0,Downtown,1959.0,2390865.51
HOUSE01186,1,4,1798.0,Downtown,1945.0,1796249.3
HOUSE01187,3,2,1793.0,Downtown,1984.0,2838057.36
HOUSE01188,6,1,1684.0,Downtown,1986.0,3016298.3
HOUSE01189,5,3,2049.0,Downtown,1934.0,3406445.84
HOUSE01190,2,4,3187.0,Rural,1946.0,2219687.49
HOUSE01191,3,1,1806.0,Rural,1961.0,2051659.92
HOUSE01192,3,2,840.0,Downtown,1983.0,1682409.09
HOUSE01193,4,2,1027.0,Suburban,1921.0,1097113.78
HOUSE01194,2,1,789.0,Rural,1937.0,1315236.74
HOUSE01195,2,4,3418.0,Suburban,1974.0,5397405.87
HOUSE01196,3,2,1583.0,Rural,1952.0,1712413.4
HOUSE01197,4,1,1834.0,Rural,1945.0,2773680.66
HOUSE01198,3,4,2068.0,Suburban,1960.0,2936481.4
HOUSE01199,6,1,1168.0,Rural,1956.0,2196645.57
HOUSE01200,1,2,945.0,Rural,1974.0,1664762.48
HOUSE01201,2,2,1933.0,Suburban,1987.0,1714593.0
HOUSE01202,1,2,1608.0,Downtown,1961.0,3006591.5
HOUSE01203,2,2,1570.0,Downtown,1935.0,2760419.31
HOUSE01204,6,2,1386.0,Rural,1990.0,2341575.69
HOUSE01205,6,4,1419.0,Suburban,1910.0,1691880.85
HOUSE01206,3,4,1900.0,Downtown,1978.0,3160281.39
HOUSE01207,3,2,1278.0,Rural,1905.0,848581.05
HOUSE01208,1,3,3556.0,Suburban,1983.0,3615274.21
HOUSE01209,5,4,3604.0,Rural,1916.0,2448767.49
HOUSE01210,5,3,1433.0,Suburban,1969.0,2393729.41
HOUSE01211,2,3,1773.0,Suburban,1986.0,2999559.32
HOUSE01212,6,2,2030.0,Downtown,1933.0,3247697.79
HOUSE01213,4,4,2014.0,Rural,1942.0,2194876.84
HOUSE01214,1,1,1629.0,Rural,1912.0,1731991.82
HOUSE01215,1,4,2642.0,Suburban,2009.0,3666669.47
HOUSE01216,3,4,2630.0,Downtown,1979.0,4063405.09
HOUSE01217,6,3,3058.0,Suburban,1961.0,2942650.81
HOUSE01218,6,2,3105.0,Suburban,1993.0,2606057.41
HOUSE01219,1,3,1811.0,Downtown,1984.0,2488582.39
HOUSE01220,4,2,3147.0,Downtown,1977.0,3793738.48
HOUSE01221,1,1,1191.0,Suburban,1981.0,2260773.57
HOUSE01222,6,1,1101.0,Suburban,1969.0,1552319.38
HOUSE01223,4,1,1721.0,Downtown,1927.0,2172679.0
HOUSE01224,3,3,2238.0,Downtown,1969.0,2380902.84
HOUSE01225,4,4,1127.0,Suburban,1973.0,1423931.72
HOUSE01226,1,2,1902.0,Rural,1966.0,2838092.39
HOUSE01227,6,2,1716.0,Suburban,1955.0,3279525.39
HOUSE01228,4,1,1711.0,Rural,1991.0,3695540.66
HOUSE01229,3,2,1274.0,Downtown,1927.0,1465299.2
HOUSE01230,6,2,1992.0,Suburban,1991.0,2491395.69
HOUSE01231,5,4,1484.0,Downtown,1969.0,2819958.78
HOUSE01232,4,1,1084.0,Downtown,2004.0,1284519.93
HOUSE01233,4,3,1249.0,Rural,1927.0,1716098.62
HOUSE01234,2,2,1092.0,Suburban,1929.0,1199492.75
HOUSE01235,1,3,1021.0,Downtown,1982.0,1948598.22
HOUSE01236,3,3,1648.0,Downtown,1985.0,1979414.8
HOUSE01237,4,1,2152.0,Downtown,1964.0,3273281.53
HOUSE01238,4,3,2340.0,Rural,1970.0,3217418.5
HOUSE01239,1,3,3291.0,Rural,1969.0,3007244.53
HOUSE01240,6,4,1817.0,Downtown,1977.0,1969936.4
HOUSE01241,4,2,1902.0,Downtown,1944.0,3274503.82
HOUSE01242,2,3,917.0,Rural,1978.0,1420306.56
HOUSE01243,6,1,3012.0,Suburban,1944.0,4351706.22
HOUSE01244,1,2,3703.0,Suburban,1937.0,3192623.96
HOUSE01245,4,1,723.0,Downtown,1980.0,1345613.98
HOUSE01246,3,2,3323.0,Rural,1993.0,3285921.81
HOUSE01247,6,2,1831.0,Suburban,1911.0,1964098.2
HOUSE01248,6,3,1722.0,Downtown,1988.0,3114009.01
HOUSE01249,3,2,1422.0,Suburban,1949.0,1881345.79
HOUSE01250,4,1,1163.0,Suburban,1973.0,2076119.39
HOUSE01251,3,4,1037.0,Rural,1957.0,1542016.4
HOUSE01252,5,3,2367.0,Downtown,1933.0,2374778.33
HOUSE01253,2,4,1326.0,Downtown,1975.0,2691491.1
HOUSE01254,2,1,720.0,Rural,1924.0,1350229.7
HOUSE01255,1,3,668.0,Downtown,1912.0,976120.75
HOUSE01256,4,1,3226.0,Rural,1927.0,3013454.64
HOUSE01257,2,3,2600.0,Rural,1966.0,4109264.79
HOUSE01258,1,4,1138.0,Rural,1946.0,1588122.34
HOUSE01259,3,1,2261.0,Rural,2012.0,4184704.12
HOUSE01260,1,3,1875.0,Suburban,1970.0,2297049.8
HOUSE01261,6,1,1084.0,Suburban,1973.0,2325071.76
HOUSE01262,3,2,2179.0,Downtown,1986.0,4237007.84
HOUSE01263,3,1,1122.0,Suburban,1948.0,1675929.28
HOUSE01264,6,2,,Rural,1945.0,2869508.78
HOUSE01265,6,1,5679.0,Rural,1984.0,6273126.89
HOUSE01266,3,4,1971.0,Suburban,1960.0,2152479.59
HOUSE01267,6,3,2105.0,Downtown,1958.0,2760193.5
HOUSE01268,5,4,2313.0,Downtown,1932.0,2145114.65
HOUSE01269,6,4,2142.0,Downtown,1960.0,2385900.84
HOUSE01270,3,1,1111.0,Rural,1957.0,2109472.23
HOUSE01271,2,1,2107.0,Rural,1973.0,2012086.44
HOUSE01272,6,2,1041.0,Rural,1965.0,1807277.32
HOUSE01273,1,3,2392.0,Rural,1985.0,3756720.57
HOUSE01274,5,2,2247.0,Rural,1954.0,2147533.62
HOUSE01275,3,2,3117.0,Rural,1971.0,2739769.45
HOUSE01276,3,2,738.0,Rural,1986.0,2140692.13
HOUSE01277,2,3,1531.0,Suburban,1987.0,2582882.57
HOUSE01278,5,4,1418.0,Suburban,1981.0,2410017.56
HOUSE01279,5,3,1134.0,Downtown,1934.0,1990126.13
HOUSE01280,6,3,2376.0,Rural,1944.0,3456927.06
HOUSE01281,6,3,2426.0,Rural,1986.0,3088069.32
HOUSE01282,6,1,2488.0,Rural,2011.0,2516458.83
HOUSE01283,4,2,835.0,Rural,1994.0,1783056.46
HOUSE01284,3,3,3795.0,Downtown,1983.0,5025172.69
HOUSE01285,2,4,1507.0,Downtown,1979.0,2635900.34
HOUSE01286,2,3,2954.0,Suburban,1986.0,4179224.99
HOUSE01287,1,1,3672.0,Rural,1971.0,4557547.49
HOUSE01288,1,4,2512.0,Rural,1912.0,1490920.64
HOUSE01289,2,1,1814.0,Rural,1965.0,1471610.15
HOUSE01290,5,4,1366.0,Downtown,1941.0,1795385.26
HOUSE01291,1,1,2619.0,Downtown,1968.0,4042510.53
HOUSE01292,3,1,2013.0,Downtown,1941.0,2599683.26
HOUSE01293,1,2,1435.0,Downtown,1996.0,2395468.88
HOUSE01294,4,2,2355.0,Suburban,1933.0,1873097.97
HOUSE01295,4,4,4010.0,Suburban,1966.0,4119859.92
HOUSE01296,1,1,1634.0,Rural,1926.0,1794752.49
HOUSE01297,2,2,1615.0,Downtown,1936.0,1883644.45
HOUSE01298,1,2,1918.0,Rural,1958.0,2775722.39
HOUSE01299,1,3,2267.0,Suburban,1998.0,2482227.88
HOUSE01300,1,1,1617.0,Suburban,1962.0,2784429.87
HOUSE01301,1,4,2510.0,Downtown,1974.0,3420759.41
HOUSE01302,6,3,1854.0,Downtown,1918.0,1549539.68
HOUSE01303,2,2,1183.0,Downtown,1955.0,2469049.89
HOUSE01304,1,3,1062.0,Rural,1981.0,2237673.3
HOUSE01305,4,2,1422.0,Suburban,1933.0,1981356.92
HOUSE01306,1,3,2267.0,Suburban,1953.0,2721122.32
HOUSE01307,6,2,1836.0,Suburban,1958.0,2754724.43
HOUSE01308,1,1,2430.0,Suburban,1985.0,2265842.26
HOUSE01309,6,2,1173.0,Suburban,1928.0,1550248.73
HOUSE01310,1,3,1279.0,Suburban,2008.0,2582476.17
HOUSE01311,5,2,1534.0,Downtown,1975.0,2322707.34
HOUSE01312,2,3,2358.0,Rural,1919.0,2224902.39
HOUSE01313,5,4,2131.0,Suburban,1990.0,3537663.36
HOUSE01314,2,3,4442.0,Suburban,1984.0,5978674.42
HOUSE01315,3,3,1584.0,Suburban,1938.0,1608148.29
HOUSE01316,3,2,1906.0,Rural,1970.0,2198653.13
HOUSE01317,4,4,1837.0,Downtown,1958.0,2266740.27
HOUSE01318,5,1,2431.0,Rural,1988.0,2591399.23
HOUSE01319,1,3,1216.0,Rural,1964.0,1599582.12
HOUSE01320,2,1,1842.0,Suburban,1947.0,1952880.39
HOUSE01321,4,1,707.0,Downtown,2000.0,1505588.47
HOUSE01322,5,4,,Rural,1967.0,2671487.29
HOUSE01323,6,3,2932.0,Rural,1968.0,4994015.58
HOUSE01324,4,2,1156.0,Rural,1978.0,2426373.22
HOUSE01325,2,1,3751.0,Downtown,1992.0,3655529.09
HOUSE01326,6,3,2691.0,Suburban,1987.0,4518454.9
HOUSE01327,6,3,2731.0,Downtown,1970.0,3696791.68
HOUSE01328,5,4,2450.0,Downtown,2019.0,4358242.74
HOUSE01329,1,1,3030.0,Suburban,2003.0,4617681.74
HOUSE01330,1,4,1832.0,Rural,1977.0,2216924.83
HOUSE01331,5,2,1156.0,Suburban,1963.0,2549500.08
HOUSE01332,3,4,1562.0,Downtown,2000.0,2798285.49
HOUSE01333,1,4,3752.0,Rural,1967.0,3776535.97
HOUSE01334,5,4,1594.0,Downtown,1981.0,2817491.24
HOUSE01335,3,1,2039.0,Suburban,1996.0,2431796.09
HOUSE01336,4,4,3235.0,Rural,1939.0,3367542.71
HOUSE01337,6,2,1296.0,Downtown,1964.0,1599334.17
HOUSE01338,3,2,1008.0,Suburban,1962.0,2247177.66
HOUSE01339,2,1,2104.0,Downtown,1916.0,1546512.38
HOUSE01340,6,4,1905.0,Downtown,1988.0,2745979.73
HOUSE01341,2,1,2574.0,Rural,1993.0,4053289.47
HOUSE01342,4,3,938.0,Suburban,1985.0,2118480.59
HOUSE01343,6,2,3310.0,Suburban,1990.0,3556014.44
HOUSE01344,3,2,2208.0,Suburban,1974.0,2715183.63
HOUSE01345,5,1,2157.0,Downtown,1950.0,3017999.63
HOUSE01346,5,4,1934.0,Suburban,1949.0,2628952.49
HOUSE01347,3,3,3226.0,Rural,1956.0,4450109.37
HOUSE01348,3,2,1070.0,Downtown,1990.0,2245014.57
HOUSE01349,1,2,1223.0,Suburban,1975.0,1761251.35
HOUSE01350,3,3,2153.0,Rural,1981.0,3151627.52
HOUSE01351,2,4,1470.0,Rural,1986.0,2363249.77
HOUSE01352,2,3,1798.0,Rural,1965.0,2606780.97
HOUSE01353,2,3,1609.0,Rural,1993.0,2397335.6
HOUSE01354,3,4,2609.0,Rural,1959.0,4038246.38
HOUSE01355,3,4,2097.0,Downtown,1965.0,3289585.0
HOUSE01356,4,4,2761.0,Suburban,1989.0,3376782.95
HOUSE01357,4,4,1523.0,Suburban,1977.0,2441697.15
HOUSE01358,2,1,1123.0,Rural,2001.0,1838539.19
HOUSE01359,1,1,1207.0,Downtown,1966.0,2236184.34
HOUSE01360,3,1,1622.0,Rural,1978.0,3174426.97
HOUSE01361,2,4,2272.0,Suburban,1976.0,3635582.45
HOUSE01362,2,4,1727.0,Suburban,1948.0,2176446.13
HOUSE01363,1,1,1952.0,Suburban,1919.0,2070606.37
HOUSE01364,3,3,2889.0,Rural,1936.0,2347701.35
HOUSE01365,6,1,1811.0,Downtown,1962.0,2847186.73
HOUSE01366,2,3,1192.0,Downtown,,2218116.72
HOUSE01367,4,4,1817.0,Suburban,1966.0,1872521.12
HOUSE01368,1,2,1628.0,Suburban,1951.0,1868767.73
HOUSE01369,5,4,3263.0,Suburban,1919.0,2912407.44
HOUSE01370,1,2,3864.0,Rural,1978.0,3391793.06
HOUSE01371,6,4,2501.0,Downtown,1944.0,3196913.67
HOUSE01372,2,3,1037.0,Rural,1974.0,1696199.77
HOUSE01373,3,1,602.0,Downtown,1988.0,1692725.38
HOUSE01374,5,2,1616.0,Downtown,1920.0,1608431.55
HOUSE01375,3,4,4192.0,Downtown,1906.0,2427217.41
HOUSE01376,6,2,2328.0,Downtown,1968.0,2494546.68
HOUSE01377,4,4,3329.0,Downtown,1971.0,4869497.29
HOUSE01378,1,1,788.0,Suburban,1950.0,1570500.65
HOUSE01379,1,2,2491.0,Rural,1947.0,2929268.0
HOUSE01380,6,1,1902.0,Suburban,1923.0,2482063.45
HOUSE01381,2,4,2027.0,Downtown,1999.0,3886837.69
HOUSE01382,6,4,881.0,Downtown,1983.0,1431678.42
HOUSE01383,5,2,1255.0,Downtown,1966.0,2561561.13
HOUSE01384,2,2,1236.0,Rural,1999.0,2652684.88
HOUSE01385,4,3,1241.0,Rural,1948.0,2414223.44
HOUSE01386,3,4,2609.0,Suburban,1989.0,2796559.4
HOUSE01387,4,4,2057.0,Rural,2006.0,3682836.48
HOUSE01388,4,1,2775.0,Rural,1971.0,4180096.05
HOUSE01389,5,4,1675.0,Rural,1934.0,2999564.63
HOUSE01390,4,3,2986.0,Rural,1974.0,4084737.0
HOUSE01391,4,3,1498.0,Downtown,2011.0,2290718.13
HOUSE01392,2,4,2423.0,Downtown,1949.0,2023856.32
HOUSE01393,1,3,1769.0,Downtown,2014.0,2756048.14
HOUSE01394,4,1,1168.0,Suburban,1974.0,2853180.89
HOUSE01395,5,1,1679.0,Rural,1943.0,2665626.31
HOUSE01396,4,4,2414.0,Suburban,1993.0,3685139.81
HOUSE01397,1,2,3867.0,Rural,2006.0,5381768.22
HOUSE01398,4,2,3556.0,Suburban,1978.0,4652694.56
HOUSE01399,6,4,1458.0,Suburban,1923.0,1551466.72
HOUSE01400,4,4,2719.0,Downtown,2013.0,3784264.28
HOUSE01401,1,4,1883.0,Downtown,1993.0,2877528.04
HOUSE01402,3,4,,Suburban,1988.0,2517325.61
HOUSE01403,3,2,1411.0,Downtown,1958.0,1841973.39
HOUSE01404,3,4,1415.0,Rural,1967.0,2548552.8
HOUSE01405,4,1,,Suburban,1936.0,1585844.57
HOUSE01406,3,2,2736.0,Rural,1973.0,3410406.49
HOUSE01407,6,3,5234.0,Rural,1939.0,3656310.74
HOUSE01408,4,3,2357.0,Suburban,,2510087.77
HOUSE01409,5,3,2103.0,Suburban,1986.0,4032850.01
