HouseID,Bedrooms,Bathrooms,SquareFootage,Neighborhood,YearBuilt,SellingPrice
HOUSE2958,4,1,1796.0,Downtown,1978.0,252869.28
HOUSE2959,4,2,3007.0,Rural,1956.0,154552.87
HOUSE2960,2,3,2139.0,Suburban,1981.0,304222.44
HOUSE2961,4,1,2802.0,Rural,1962.0,235026.45
HOUSE2962,2,1,2491.0,Suburban,1962.0,240708.78
HOUSE2963,5,3,802.0,Downtown,2003.0,357994.21
HOUSE2964,3,2,3735.0,Downtown,1963.0,454243.24
HOUSE2965,3,3,2537.0,Rural,1955.0,323436.69
HOUSE2966,4,1,3315.0,Downtown,1965.0,375041.0
HOUSE2967,2,3,1652.0,Suburban,1990.0,363978.8
HOUSE2968,2,2,1261.0,Suburban,2001.0,320458.48
HOUSE2969,4,1,3701.0,Downtown,1965.0,224303.26
HOUSE2970,2,2,916.0,Downtown,1954.0,251117.67
HOUSE2971,5,3,625.0,Downtown,1973.0,226281.52
HOUSE2972,3,3,3211.0,Rural,1992.0,466999.24
HOUSE2973,4,2,2454.0,Rural,2014.0,430647.47
HOUSE2974,4,3,2534.0,Suburban,1959.0,331738.95
HOUSE2975,2,2,2736.0,Rural,2008.0,464897.39
HOUSE2976,4,3,1265.0,Rural,1984.0,454563.48
HOUSE2977,5,2,717.0,Suburban,1980.0,471077.76
HOUSE2978,2,2,3031.0,Suburban,1960.0,188709.54
HOUSE2979,2,1,1459.0,Downtown,1958.0,387001.22
HOUSE2980,2,1,2922.0,Downtown,2015.0,343689.8
HOUSE2981,2,2,3673.0,Rural,1993.0,393532.26
HOUSE2982,5,3,928.0,Suburban,1965.0,205351.75
HOUSE2983,2,3,3350.0,Rural,1997.0,377923.63
HOUSE2984,4,3,1594.0,Rural,2002.0,263931.41
HOUSE2985,5,2,993.0,Suburban,2014.0,433636.72
HOUSE2986,3,2,1386.0,Suburban,1997.0,418146.29
HOUSE2987,3,2,3503.0,Suburban,2019.0,184543.04
HOUSE2988,4,2,3547.0,Suburban,1995.0,173542.11
HOUSE2989,4,1,1434.0,Rural,2024.0,387092.69
HOUSE2990,5,2,812.0,Rural,1982.0,320189.96
HOUSE2991,3,3,2074.0,Rural,2001.0,322882.36
HOUSE2992,3,1,3682.0,Suburban,2004.0,401006.13
HOUSE2993,3,3,1953.0,Downtown,2000.0,441988.32
HOUSE2994,3,2,3611.0,Rural,1989.0,195585.56
HOUSE2995,3,1,1157.0,Downtown,1974.0,322215.82
HOUSE2996,2,2,3539.0,Downtown,2012.0,431581.88
HOUSE2997,4,1,2231.0,Downtown,1971.0,449117.67
HOUSE2998,2,3,2684.0,Suburban,1987.0,214963.76
HOUSE2999,3,2,2318.0,Suburban,1958.0,141661.54
HOUSE3000,5,2,887.0,Rural,1986.0,193129.3
HOUSE3001,5,1,761.0,Rural,1954.0,478199.81
HOUSE3002,3,1,1779.0,Suburban,1971.0,284991.88
HOUSE3003,3,2,2673.0,Suburban,1961.0,267429.52
HOUSE3004,5,1,898.0,Downtown,2009.0,105233.74
HOUSE3005,2,2,1777.0,Suburban,1993.0,120405.87
HOUSE3006,2,1,2337.0,Suburban,1971.0,367478.37
HOUSE3007,3,3,3137.0,Suburban,1955.0,335930.83
HOUSE3008,2,1,2120.0,Suburban,1976.0,330211.32
HOUSE3009,5,3,608.0,Downtown,2004.0,144129.15
HOUSE3010,2,1,3599.0,Rural,1964.0,240824.47
HOUSE3011,3,1,2794.0,Downtown,2013.0,424943.26
HOUSE3012,5,2,928.0,Suburban,1966.0,169964.49
HOUSE3013,2,1,1605.0,Suburban,1952.0,453074.9
HOUSE3014,4,1,3019.0,Rural,1959.0,148591.32
HOUSE3015,5,3,581.0,Rural,2012.0,167659.73
HOUSE3016,5,1,836.0,Rural,2012.0,291099.98
HOUSE3017,4,2,1707.0,Downtown,2011.0,478119.96
HOUSE3018,4,3,3645.0,Rural,1958.0,231819.07
HOUSE3019,5,2,943.0,Suburban,1973.0,363287.2
HOUSE3020,4,2,1654.0,Suburban,1981.0,335468.5
HOUSE3021,3,2,3528.0,Suburban,1952.0,159849.05
HOUSE3022,3,2,1715.0,Downtown,1982.0,199266.76
HOUSE3023,3,3,3989.0,Rural,1992.0,472061.11
HOUSE3024,5,1,980.0,Rural,1961.0,173931.85
HOUSE3025,4,2,1642.0,Rural,1981.0,378003.96
HOUSE3026,4,3,3330.0,Rural,1969.0,485877.79
HOUSE3027,2,2,931.0,Suburban,2016.0,147802.4
HOUSE3028,2,1,1916.0,Downtown,2017.0,259672.8
HOUSE3029,4,3,1660.0,Rural,1966.0,189572.86
HOUSE3030,4,3,1093.0,Suburban,1968.0,188624.61
HOUSE3031,4,1,3488.0,Suburban,1953.0,147594.34
HOUSE3032,5,3,599.0,Downtown,1966.0,359820.47
HOUSE3033,4,1,3239.0,Rural,2013.0,398537.4
HOUSE3034,2,3,3096.0,Downtown,1971.0,370717.56
HOUSE3035,5,3,606.0,Rural,2015.0,469862.58
HOUSE3036,4,1,2060.0,Downtown,1991.0,158271.52
HOUSE3037,2,1,1086.0,Rural,1994.0,227938.15
HOUSE3038,5,3,844.0,Rural,1960.0,237829.12
HOUSE3039,4,3,3234.0,Downtown,2002.0,192832.84
HOUSE3040,4,1,1249.0,Rural,2009.0,156881.98
HOUSE3041,4,1,3138.0,Downtown,1978.0,294681.39
HOUSE3042,5,3,614.0,Downtown,1969.0,433775.85
HOUSE3043,2,3,3503.0,Rural,1954.0,481815.89
HOUSE3044,2,3,2007.0,Rural,1974.0,151736.25
HOUSE3045,3,1,3916.0,Downtown,1983.0,429262.89
HOUSE3046,4,3,2578.0,Suburban,1961.0,429832.45
HOUSE3047,3,2,3674.0,Downtown,1977.0,255591.25
HOUSE3048,3,1,2769.0,Suburban,1955.0,144011.85
HOUSE3049,2,3,1275.0,Suburban,1968.0,496003.2
HOUSE3050,5,1,911.0,Downtown,1961.0,362237.21
HOUSE3051,5,2,832.0,Downtown,1974.0,492878.28
HOUSE3052,2,1,3136.0,Downtown,1962.0,293462.21
HOUSE3053,5,3,787.0,Suburban,1952.0,258077.2
HOUSE3054,3,2,1799.0,Downtown,1973.0,198874.19
HOUSE3055,4,2,820.0,Downtown,1957.0,493428.8
HOUSE3056,2,3,1115.0,Rural,1994.0,201302.91
HOUSE3057,4,3,3411.0,Rural,2021.0,109505.1
HOUSE3058,5,3,931.0,Rural,1950.0,304987.37
HOUSE3059,4,1,2246.0,Downtown,1952.0,250820.2
HOUSE3060,5,1,902.0,Downtown,2014.0,204553.0
HOUSE3061,5,1,530.0,Downtown,1964.0,353843.25
HOUSE3062,3,3,3721.0,Suburban,1999.0,245707.45
HOUSE3063,5,3,706.0,Suburban,1969.0,260900.36
HOUSE3064,3,1,3061.0,Rural,1952.0,109218.24
HOUSE3065,3,2,2745.0,Suburban,2010.0,335628.37
HOUSE3066,3,1,1638.0,Suburban,1964.0,148828.41
HOUSE3067,2,2,3494.0,Suburban,2008.0,185521.94
HOUSE3068,2,3,1767.0,Rural,2003.0,386847.13
HOUSE3069,5,3,943.0,Rural,2009.0,225297.09
HOUSE3070,3,1,3577.0,Suburban,1986.0,165284.08
HOUSE3071,2,1,1399.0,Downtown,1970.0,330969.66
HOUSE3072,3,3,1591.0,Rural,1972.0,185961.8
HOUSE3073,4,1,839.0,Suburban,1967.0,208391.29
HOUSE3074,4,3,3599.0,Downtown,1966.0,348535.72
HOUSE3075,4,3,3790.0,Downtown,1980.0,395944.71
HOUSE3076,5,2,543.0,Rural,2013.0,395863.87
HOUSE3077,3,1,981.0,Downtown,1997.0,292897.36
HOUSE3078,4,3,1064.0,Rural,1975.0,281718.76
HOUSE3079,2,1,3618.0,Suburban,1971.0,415058.07
HOUSE3080,4,2,1662.0,Rural,1994.0,177213.89
HOUSE3081,4,2,1231.0,Downtown,1985.0,160880.98
HOUSE3082,4,1,2019.0,Rural,2013.0,365878.03
HOUSE3083,5,1,906.0,Rural,1984.0,263802.77
HOUSE3084,2,3,1246.0,Suburban,2024.0,383999.38
HOUSE3085,3,2,1327.0,Downtown,1976.0,202640.09
HOUSE3086,2,2,3722.0,Rural,2017.0,229948.75
HOUSE3087,3,2,2553.0,Suburban,1966.0,458671.06
HOUSE3088,5,1,987.0,Suburban,2019.0,268662.61
HOUSE3089,5,3,526.0,Suburban,1960.0,336381.39
HOUSE3090,5,1,628.0,Suburban,1954.0,142672.88
HOUSE3091,5,1,649.0,Suburban,2007.0,171531.67
HOUSE3092,3,1,2917.0,Rural,2006.0,114355.09
HOUSE3093,4,3,3663.0,Rural,2023.0,269748.32
HOUSE3094,3,1,3886.0,Downtown,2023.0,495568.0
HOUSE3095,2,2,2570.0,Rural,2023.0,449549.26
HOUSE3096,5,2,891.0,Downtown,1963.0,353163.57
HOUSE3097,5,2,824.0,Downtown,2021.0,444438.6
HOUSE3098,2,3,1245.0,Downtown,1950.0,337667.74
HOUSE3099,3,1,1825.0,Rural,1965.0,247507.55
HOUSE3100,4,3,2571.0,Suburban,1975.0,169418.56
HOUSE3101,4,1,2159.0,Downtown,1998.0,361219.5
HOUSE3102,2,2,818.0,Suburban,1991.0,177220.51
HOUSE3103,4,1,2817.0,Downtown,2019.0,266971.37
HOUSE3104,3,1,1360.0,Rural,2015.0,430320.74
HOUSE3105,3,1,3949.0,Downtown,2002.0,151691.72
HOUSE3106,2,3,1271.0,Rural,1958.0,151608.57
HOUSE3107,3,1,827.0,Suburban,2018.0,189760.97
HOUSE3108,5,1,779.0,Rural,1989.0,320766.92
HOUSE3109,2,1,3455.0,Suburban,2005.0,200689.39
HOUSE3110,3,3,1257.0,Rural,1954.0,301279.17
HOUSE3111,2,3,1744.0,Downtown,2005.0,220793.04
HOUSE3112,4,3,1999.0,Downtown,2021.0,302496.88
HOUSE3113,3,1,1783.0,Rural,1954.0,211052.58
HOUSE3114,5,2,623.0,Suburban,2018.0,492004.95
HOUSE3115,3,2,3863.0,Suburban,2001.0,297087.16
HOUSE3116,2,2,2876.0,Suburban,2022.0,397457.37
HOUSE3117,2,1,2779.0,Rural,1982.0,380218.62
HOUSE3118,3,2,3516.0,Rural,1971.0,296223.75
HOUSE3119,5,2,788.0,Rural,1964.0,195544.82
HOUSE3120,5,2,895.0,Rural,2014.0,304287.31
HOUSE3121,5,1,759.0,Suburban,2020.0,372388.65
HOUSE3122,2,2,3130.0,Suburban,1972.0,283967.71
HOUSE3123,3,2,1802.0,Rural,1955.0,132770.04
HOUSE3124,4,1,2342.0,Rural,2007.0,107193.29
HOUSE3125,2,3,3152.0,Suburban,1975.0,231150.72
HOUSE3126,5,2,563.0,Suburban,1961.0,160089.57
HOUSE3127,3,3,908.0,Downtown,1951.0,462476.1
HOUSE3128,5,2,706.0,Rural,1981.0,170333.07
HOUSE3129,4,1,2029.0,Downtown,1999.0,257713.09
HOUSE3130,5,3,815.0,Suburban,2010.0,384831.0
HOUSE3131,5,3,892.0,Suburban,1960.0,426168.66
HOUSE3132,4,3,2763.0,Rural,2017.0,291085.26
HOUSE3133,3,3,3329.0,Downtown,1983.0,172454.0
HOUSE3134,2,2,1721.0,Suburban,1957.0,208358.09
HOUSE3135,3,2,2230.0,Downtown,1957.0,267587.38
HOUSE3136,4,3,2332.0,Downtown,1964.0,245837.84
HOUSE3137,5,2,541.0,Downtown,1954.0,239469.1
HOUSE3138,3,3,3367.0,Downtown,1968.0,152741.52
HOUSE3139,2,3,3924.0,Downtown,2023.0,465324.1
HOUSE3140,4,1,2221.0,Rural,1958.0,111902.64
HOUSE3141,3,3,2022.0,Rural,2006.0,276000.85
HOUSE3142,2,2,1190.0,Downtown,2003.0,492128.6
HOUSE3143,4,3,2472.0,Rural,1978.0,363889.58
HOUSE3144,2,1,3618.0,Suburban,1968.0,242164.27
HOUSE3145,4,2,2669.0,Downtown,1995.0,158439.03
HOUSE3146,5,1,808.0,Rural,2011.0,485549.04
HOUSE3147,3,1,2321.0,Rural,2009.0,105594.54
HOUSE3148,2,3,1995.0,Suburban,1954.0,372555.03
HOUSE3149,4,1,2933.0,Suburban,1982.0,452054.99
HOUSE3150,2,1,3405.0,Suburban,2004.0,110064.2
HOUSE3151,2,2,1657.0,Suburban,1968.0,390069.95
HOUSE3152,3,1,2009.0,Downtown,1966.0,499535.1
HOUSE3153,5,3,960.0,Rural,1991.0,355856.99
HOUSE3154,2,3,2450.0,Rural,1971.0,265871.58
HOUSE3155,4,3,3513.0,Suburban,1988.0,449760.29
HOUSE3156,4,1,1953.0,Rural,1976.0,321671.7
HOUSE3157,5,2,701.0,Rural,1995.0,399776.34
HOUSE3158,4,3,1904.0,Rural,1977.0,335111.6
HOUSE3159,5,1,559.0,Suburban,2001.0,115316.44
HOUSE3160,4,3,2482.0,Rural,2014.0,185258.0
HOUSE3161,3,3,1094.0,Rural,1988.0,131505.43
HOUSE3162,2,2,2801.0,Rural,1967.0,142675.1
HOUSE3163,3,3,3116.0,Downtown,1971.0,106162.2
HOUSE3164,2,2,1444.0,Downtown,2017.0,268465.99
HOUSE3165,2,1,3382.0,Rural,1960.0,171460.65
HOUSE3166,2,3,2935.0,Rural,2013.0,442278.61
HOUSE3167,3,1,1724.0,Rural,2020.0,400015.02
HOUSE3168,2,1,2447.0,Rural,2006.0,329270.8
HOUSE3169,3,1,910.0,Rural,1984.0,295608.54
HOUSE3170,5,3,861.0,Rural,1986.0,202347.46
HOUSE3171,4,2,2286.0,Downtown,1999.0,289980.59
HOUSE3172,4,3,1568.0,Suburban,1979.0,356491.71
HOUSE3173,2,1,1979.0,Rural,1966.0,412891.54
HOUSE3174,3,2,2448.0,Rural,1982.0,132672.83
HOUSE3175,4,1,3085.0,Rural,1965.0,383385.88
HOUSE3176,3,2,3181.0,Suburban,1964.0,397091.95
HOUSE3177,3,3,905.0,Rural,1962.0,323588.88
HOUSE3178,2,2,2522.0,Rural,1952.0,185727.68
HOUSE3179,4,3,2494.0,Suburban,1973.0,315673.84
HOUSE3180,2,1,2533.0,Rural,1972.0,301081.95
HOUSE3181,2,2,1181.0,Suburban,2008.0,290284.04
HOUSE3182,4,1,3536.0,Suburban,2004.0,284255.97
HOUSE3183,4,2,1060.0,Rural,2014.0,144330.23
HOUSE3184,5,3,897.0,Downtown,1981.0,173156.99
HOUSE3185,5,2,806.0,Downtown,2009.0,138932.84
HOUSE3186,3,2,2158.0,Rural,1979.0,196991.13
HOUSE3187,4,3,3502.0,Suburban,2015.0,205390.71
HOUSE3188,5,3,998.0,Suburban,1967.0,198030.34
HOUSE3189,3,3,1508.0,Suburban,2008.0,184371.63
HOUSE3190,3,2,3323.0,Rural,2002.0,394168.82
HOUSE3191,3,1,1706.0,Downtown,2013.0,427426.16
HOUSE3192,5,2,876.0,Suburban,1979.0,230843.69
HOUSE3193,4,2,1462.0,Suburban,1967.0,222051.56
HOUSE3194,2,1,2119.0,Rural,1954.0,437612.94
HOUSE3195,3,3,3422.0,Downtown,2018.0,349569.56
HOUSE3196,5,2,564.0,Downtown,1957.0,217375.33
HOUSE3197,5,1,910.0,Rural,1958.0,385444.92
HOUSE3198,2,3,3702.0,Downtown,1981.0,237837.12
HOUSE3199,2,3,1384.0,Rural,1963.0,334622.25
HOUSE3200,5,2,521.0,Suburban,1962.0,497053.61
HOUSE3201,4,3,3463.0,Rural,1967.0,220637.75
HOUSE3202,2,3,957.0,Suburban,2017.0,472210.4
HOUSE3203,5,1,777.0,Rural,1971.0,228260.97
HOUSE3204,2,1,2650.0,Suburban,1969.0,316114.68
HOUSE3205,4,3,2126.0,Suburban,1964.0,283993.52
HOUSE3206,3,1,3517.0,Rural,1956.0,413263.82
HOUSE3207,2,3,3468.0,Suburban,1979.0,124437.08
HOUSE3208,4,2,3368.0,Downtown,1954.0,350848.92
HOUSE3209,5,1,973.0,Rural,1950.0,404266.78
HOUSE3210,2,3,2181.0,Downtown,2009.0,288857.94
HOUSE3211,2,3,1503.0,Suburban,1980.0,142117.04
HOUSE3212,5,1,947.0,Suburban,1969.0,197922.01
HOUSE3213,3,1,3738.0,Suburban,2013.0,371868.95
HOUSE3214,5,2,882.0,Rural,2013.0,458174.95
HOUSE3215,2,3,945.0,Suburban,1978.0,268643.44
HOUSE3216,5,2,523.0,Downtown,1959.0,324164.81
HOUSE3217,4,2,3825.0,Downtown,1978.0,191354.01
HOUSE3218,5,2,529.0,Rural,1980.0,264885.33
HOUSE3219,2,1,2623.0,Downtown,2024.0,234715.92
HOUSE3220,5,2,539.0,Rural,1979.0,362210.22
HOUSE3221,3,1,2383.0,Rural,1974.0,493879.58
HOUSE3222,5,1,580.0,Suburban,2007.0,425321.38
HOUSE3223,3,2,3285.0,Downtown,2006.0,176865.83
HOUSE3224,4,2,1667.0,Downtown,2012.0,331071.44
HOUSE3225,3,3,2947.0,Downtown,1986.0,126564.69
HOUSE3226,5,2,906.0,Suburban,2007.0,198766.19
HOUSE3227,2,3,3661.0,Rural,1977.0,168887.07
HOUSE3228,3,2,1279.0,Downtown,1976.0,234218.22
HOUSE3229,4,2,3262.0,Downtown,2019.0,371525.59
HOUSE3230,3,2,3012.0,Downtown,1986.0,299757.33
HOUSE3231,3,2,2735.0,Downtown,1955.0,473163.7
HOUSE3232,3,3,2765.0,Suburban,2011.0,185099.54
HOUSE3233,4,3,2461.0,Rural,1982.0,245683.66
HOUSE3234,5,2,637.0,Downtown,1989.0,231941.03
HOUSE3235,3,2,3992.0,Downtown,1990.0,194385.45
HOUSE3236,3,3,887.0,Rural,1991.0,497268.31
HOUSE3237,2,1,2040.0,Suburban,1958.0,254890.22
HOUSE3238,4,1,1372.0,Suburban,1967.0,476203.59
HOUSE3239,3,1,1613.0,Suburban,1964.0,256189.39
HOUSE3240,4,3,978.0,Suburban,1953.0,181636.67
HOUSE3241,3,3,2525.0,Downtown,1983.0,147682.53
HOUSE3242,5,1,788.0,Rural,2011.0,442225.28
HOUSE3243,5,1,571.0,Rural,1987.0,112839.06
HOUSE3244,3,2,1805.0,Rural,2020.0,485757.84
HOUSE3245,5,3,760.0,Suburban,1972.0,267276.48
HOUSE3246,3,3,3221.0,Suburban,1969.0,198949.74
HOUSE3247,5,1,981.0,Rural,2005.0,346978.45
HOUSE3248,2,1,1002.0,Downtown,2002.0,153165.2
HOUSE3249,2,3,846.0,Suburban,1951.0,128858.23
HOUSE3250,2,2,1262.0,Downtown,1970.0,431113.34
HOUSE3251,4,1,1207.0,Rural,1991.0,269868.31
HOUSE3252,4,3,2017.0,Suburban,2006.0,307301.96
HOUSE3253,2,3,3274.0,Downtown,1998.0,170678.4
HOUSE3254,4,2,1729.0,Suburban,1959.0,124569.7
HOUSE3255,5,2,742.0,Rural,2021.0,247110.45
HOUSE3256,3,1,2302.0,Rural,2010.0,302458.5
HOUSE3257,3,1,1220.0,Rural,1970.0,406172.25
HOUSE3258,3,1,2092.0,Downtown,2009.0,300420.8
HOUSE3259,2,3,2534.0,Suburban,1962.0,413002.81
HOUSE3260,4,1,2559.0,Suburban,1997.0,146173.11
HOUSE3261,5,3,654.0,Suburban,1989.0,125585.11
HOUSE3262,5,1,817.0,Rural,2012.0,163544.39
HOUSE3263,2,2,3013.0,Downtown,1958.0,408804.85
HOUSE3264,5,2,722.0,Rural,2006.0,403732.09
HOUSE3265,5,3,908.0,Rural,2000.0,156547.12
HOUSE3266,5,2,949.0,Downtown,1989.0,112395.46
HOUSE3267,5,3,519.0,Rural,2022.0,374112.77
HOUSE3268,4,3,1595.0,Rural,2013.0,442112.71
HOUSE3269,5,2,618.0,Suburban,2019.0,401643.08
HOUSE3270,3,3,897.0,Downtown,2013.0,181119.59
HOUSE3271,2,2,2703.0,Downtown,1974.0,333507.16
HOUSE3272,4,1,2080.0,Suburban,1977.0,402946.29
HOUSE3273,5,1,619.0,Downtown,1959.0,202331.48
HOUSE3274,4,2,3089.0,Suburban,1977.0,311088.32
HOUSE3275,5,2,798.0,Rural,1985.0,225784.16
HOUSE3276,3,2,894.0,Downtown,1960.0,190230.17
HOUSE3277,2,2,2769.0,Downtown,1970.0,487835.73
HOUSE3278,5,1,566.0,Rural,1975.0,465032.78
HOUSE3279,5,3,685.0,Rural,1967.0,278267.09
HOUSE3280,5,3,924.0,Downtown,2017.0,154711.22
HOUSE3281,5,1,731.0,Downtown,1990.0,391162.92
HOUSE3282,2,3,1948.0,Downtown,1964.0,202280.45
HOUSE3283,2,1,2496.0,Suburban,1972.0,167407.12
HOUSE3284,3,3,2934.0,Downtown,1990.0,252611.61
HOUSE3285,2,2,3336.0,Downtown,1955.0,311939.92
HOUSE3286,5,2,563.0,Rural,2020.0,138976.13
HOUSE3287,3,2,2480.0,Rural,2009.0,328698.59
HOUSE3288,3,1,3192.0,Suburban,2001.0,106139.35
HOUSE3289,3,1,2697.0,Rural,1958.0,456747.62
HOUSE3290,5,3,857.0,Downtown,1979.0,468296.68
HOUSE3291,4,3,3902.0,Downtown,1993.0,393228.31
HOUSE3292,5,3,801.0,Suburban,2011.0,286619.76
HOUSE3293,2,1,1095.0,Rural,1992.0,201958.51
HOUSE3294,2,3,1213.0,Rural,1977.0,397644.84
HOUSE3295,5,2,943.0,Rural,1957.0,472718.88
HOUSE3296,5,3,731.0,Suburban,2000.0,163413.48
HOUSE3297,3,2,2982.0,Rural,1979.0,286328.8
HOUSE3298,5,1,898.0,Rural,1960.0,226104.65
HOUSE3299,3,2,3372.0,Rural,1969.0,242696.72
HOUSE3300,2,2,3856.0,Downtown,1980.0,262303.11
HOUSE3301,3,2,803.0,Suburban,1983.0,480718.54
HOUSE3302,5,1,526.0,Downtown,1961.0,203454.87
HOUSE3303,2,1,1545.0,Suburban,1997.0,297070.34
HOUSE3304,4,1,1058.0,Rural,1977.0,480594.99
HOUSE3305,3,1,1451.0,Downtown,2016.0,290422.76
HOUSE3306,2,3,3936.0,Rural,2012.0,445439.81
HOUSE3307,3,1,2618.0,Rural,1997.0,123505.91
HOUSE3308,2,2,2186.0,Suburban,1991.0,481212.17
HOUSE3309,2,1,3888.0,Rural,2001.0,175012.46
HOUSE3310,3,3,3391.0,Downtown,1954.0,491974.01
HOUSE3311,4,3,3282.0,Suburban,1961.0,170230.75
HOUSE3312,2,3,2096.0,Suburban,2008.0,277746.38
HOUSE3313,2,2,1089.0,Downtown,2014.0,223445.8
HOUSE3314,2,1,1602.0,Rural,2001.0,273292.57
HOUSE3315,4,1,3330.0,Rural,1992.0,200209.9
HOUSE3316,4,1,2821.0,Rural,2012.0,486126.96
HOUSE3317,5,2,685.0,Rural,1999.0,222289.99
HOUSE3318,3,2,1207.0,Rural,1988.0,361309.96
HOUSE3319,4,3,1493.0,Suburban,1991.0,154979.0
HOUSE3320,3,3,1969.0,Suburban,1966.0,429754.99
HOUSE3321,5,1,651.0,Downtown,1992.0,317003.18
HOUSE3322,3,2,3277.0,Rural,1998.0,491778.45
HOUSE3323,4,2,1231.0,Rural,1954.0,269360.89
HOUSE3324,3,1,2368.0,Rural,1950.0,178179.15
HOUSE3325,4,1,3344.0,Downtown,2016.0,238407.6
HOUSE3326,3,3,1782.0,Rural,1973.0,394786.24
HOUSE3327,4,3,3960.0,Suburban,1978.0,363642.61
HOUSE3328,4,3,3844.0,Rural,1964.0,411338.96
HOUSE3329,3,1,2234.0,Downtown,1953.0,129388.12
HOUSE3330,5,1,918.0,Suburban,1993.0,332147.51
HOUSE3331,2,3,3674.0,Suburban,2014.0,472867.47
HOUSE3332,5,3,522.0,Suburban,1980.0,143160.77
HOUSE3333,3,2,1022.0,Rural,1969.0,137734.1
HOUSE3334,5,2,507.0,Downtown,1959.0,386641.75
HOUSE3335,4,3,2488.0,Downtown,1960.0,226072.98
HOUSE3336,2,3,1267.0,Rural,1977.0,363431.68
HOUSE3337,3,2,3416.0,Downtown,1987.0,318153.81
HOUSE3338,3,3,2145.0,Suburban,1973.0,494426.66
HOUSE3339,3,2,3222.0,Suburban,1988.0,455622.57
HOUSE3340,2,2,3983.0,Downtown,2000.0,371229.11
HOUSE3341,4,2,3374.0,Downtown,1999.0,204669.85
HOUSE3342,3,1,1211.0,Rural,1956.0,204763.26
HOUSE3343,5,1,879.0,Rural,2017.0,452897.52
HOUSE3344,3,3,1425.0,Rural,2002.0,334136.43
HOUSE3345,3,2,2075.0,Rural,1986.0,415712.71
HOUSE3346,3,1,1811.0,Rural,2003.0,279945.68
HOUSE3347,3,3,2477.0,Rural,2004.0,141229.45
HOUSE3348,4,3,3297.0,Suburban,2024.0,233074.58
HOUSE3349,5,3,713.0,Downtown,1980.0,164459.68
HOUSE3350,4,3,2692.0,Rural,2014.0,412733.13
HOUSE3351,5,3,643.0,Suburban,2008.0,380204.8
HOUSE3352,3,2,2191.0,Downtown,1996.0,135365.17
HOUSE3353,2,3,3669.0,Downtown,1998.0,348554.16
HOUSE3354,4,2,1054.0,Downtown,1967.0,449654.2
HOUSE3355,2,1,2286.0,Rural,1952.0,378945.72
HOUSE3356,4,3,2973.0,Rural,1967.0,304444.77
HOUSE3357,3,1,2216.0,Rural,2007.0,224745.31
HOUSE3358,4,2,1561.0,Downtown,2020.0,454838.7
HOUSE3359,3,2,3646.0,Downtown,1974.0,269121.95
HOUSE3360,4,1,2157.0,Suburban,1967.0,442157.43
HOUSE3361,3,3,1364.0,Suburban,2001.0,413199.94
HOUSE3362,3,3,2191.0,Suburban,1992.0,426490.79
HOUSE3363,5,1,953.0,Suburban,2016.0,495919.01
HOUSE3364,3,1,3303.0,Downtown,1956.0,399503.41
HOUSE3365,5,1,986.0,Rural,2023.0,113616.37
HOUSE3366,3,3,3937.0,Rural,1993.0,182173.57
HOUSE3367,2,3,3759.0,Rural,1993.0,114078.06
HOUSE3368,3,3,2418.0,Rural,2000.0,175965.43
HOUSE3369,2,1,3709.0,Suburban,1970.0,124575.8
HOUSE3370,2,3,3464.0,Downtown,1986.0,300646.82
HOUSE3371,3,2,1199.0,Rural,1977.0,111282.49
HOUSE3372,2,1,1086.0,Downtown,1981.0,289031.64
HOUSE3373,5,3,944.0,Suburban,2006.0,459536.36
HOUSE3374,4,1,3131.0,Suburban,1990.0,399430.41
HOUSE3375,3,2,2339.0,Rural,2003.0,477582.37
HOUSE3376,2,2,3497.0,Rural,1976.0,190658.71
HOUSE3377,3,1,3538.0,Suburban,2023.0,312434.33
HOUSE3378,5,1,864.0,Suburban,1989.0,227431.78
HOUSE3379,3,2,3889.0,Downtown,1990.0,297527.92
HOUSE3380,3,1,1614.0,Suburban,2019.0,322830.33
HOUSE3381,2,2,1727.0,Downtown,1973.0,114474.45
HOUSE3382,5,2,999.0,Suburban,1967.0,193302.45
HOUSE3383,4,3,2755.0,Downtown,2023.0,381909.11
HOUSE3384,4,1,2856.0,Suburban,2005.0,409171.21
HOUSE3385,2,1,1219.0,Suburban,1964.0,327780.55
HOUSE3386,3,3,828.0,Downtown,2021.0,208331.61
HOUSE3387,2,2,3195.0,Downtown,1984.0,262033.65
HOUSE3388,2,1,1460.0,Rural,1976.0,138414.72
HOUSE3389,2,3,3423.0,Rural,1952.0,481271.85
HOUSE3390,3,3,1249.0,Suburban,1970.0,447470.99
HOUSE3391,5,1,685.0,Suburban,1988.0,126240.94
HOUSE3392,2,3,3546.0,Downtown,1981.0,166596.27
HOUSE3393,3,2,3213.0,Suburban,1999.0,332437.78
HOUSE3394,5,3,912.0,Rural,1958.0,192972.03
HOUSE3395,2,2,3989.0,Downtown,1999.0,473760.28
HOUSE3396,4,2,3259.0,Suburban,1950.0,402236.23
HOUSE3397,5,1,754.0,Downtown,1953.0,209316.61
HOUSE3398,2,3,1155.0,Rural,1953.0,102440.56
HOUSE3399,5,2,818.0,Rural,1983.0,419778.96
HOUSE3400,5,2,653.0,Rural,1976.0,269635.88
HOUSE3401,5,3,892.0,Suburban,1964.0,356951.08
HOUSE3402,5,2,902.0,Suburban,1981.0,214789.93
